HB,Strain_ID,name,Spot,MediaTime,Lawn,Media,Fe,Time,Dataset,value HB,value MRS,HB - MRS,Interaction Group,Consistency,ConsistencyWithNumbers,MRS,Strain_ID,name,Lawn,Spot,MediaTime,Media,Fe,Time,Dataset
655,Dyadobacter_BM9,Paenibacillus_E12,Paenibacillus_E12,"1/2 TSA + Fe, 48h",Dyadobacter_BM9,1/2 TSA,35 µM FeCl3,48h,Hannah,-2,-3,1,FALSE,InhibBoth,InhibBoth,550,Dyadobacter_BM9,Paenibacillus_E12,Dyadobacter_BM9,Paenibacillus_E12,"1/2 TSA + Fe, 48h",1/2 TSA,35 µM FeCl3,48h,Marissa
880,Dyadobacter_BM9,Paenibacillus_E12,Paenibacillus_E12,"1/2 TSA + Fe, 96h",Dyadobacter_BM9,1/2 TSA,35 µM FeCl3,96h,Hannah,-2,-3,1,FALSE,InhibBoth,InhibBoth,775,Dyadobacter_BM9,Paenibacillus_E12,Dyadobacter_BM9,Paenibacillus_E12,"1/2 TSA + Fe, 96h",1/2 TSA,35 µM FeCl3,96h,Marissa
205,Dyadobacter_BM9,Paenibacillus_E12,Paenibacillus_E12,"1/2 TSA, 48h",Dyadobacter_BM9,1/2 TSA,No FeCl3,48h,Hannah,-1,-1,0,Identical,InhibBoth,InhibBoth,10,Dyadobacter_BM9,Paenibacillus_E12,Dyadobacter_BM9,Paenibacillus_E12,"1/2 TSA, 48h",1/2 TSA,No FeCl3,48h,Marissa
430,Dyadobacter_BM9,Paenibacillus_E12,Paenibacillus_E12,"1/2 TSA, 96h",Dyadobacter_BM9,1/2 TSA,No FeCl3,96h,Hannah,-1,-2,1,FALSE,InhibBoth,InhibBoth,235,Dyadobacter_BM9,Paenibacillus_E12,Dyadobacter_BM9,Paenibacillus_E12,"1/2 TSA, 96h",1/2 TSA,No FeCl3,96h,Marissa
646,Dyadobacter_BM9,Pseudomonas_putida_KT2442,Pseudomonas_putida_KT2442,"1/2 TSA + Fe, 48h",Dyadobacter_BM9,1/2 TSA,35 µM FeCl3,48h,Hannah,0,0,0,Identical,BothZero,BothZero,541,Dyadobacter_BM9,Pseudomonas_putida_KT2442,Dyadobacter_BM9,Pseudomonas_putida_KT2442,"1/2 TSA + Fe, 48h",1/2 TSA,35 µM FeCl3,48h,Marissa
871,Dyadobacter_BM9,Pseudomonas_putida_KT2442,Pseudomonas_putida_KT2442,"1/2 TSA + Fe, 96h",Dyadobacter_BM9,1/2 TSA,35 µM FeCl3,96h,Hannah,0,0,0,Identical,BothZero,BothZero,766,Dyadobacter_BM9,Pseudomonas_putida_KT2442,Dyadobacter_BM9,Pseudomonas_putida_KT2442,"1/2 TSA + Fe, 96h",1/2 TSA,35 µM FeCl3,96h,Marissa
196,Dyadobacter_BM9,Pseudomonas_putida_KT2442,Pseudomonas_putida_KT2442,"1/2 TSA, 48h",Dyadobacter_BM9,1/2 TSA,No FeCl3,48h,Hannah,0,-2,2,FALSE,NegOne,NegOne-2,3,Dyadobacter_BM9,Pseudomonas_putida_KT2442,Dyadobacter_BM9,Pseudomonas_putida_KT2442,"1/2 TSA, 48h",1/2 TSA,No FeCl3,48h,Marissa
421,Dyadobacter_BM9,Pseudomonas_putida_KT2442,Pseudomonas_putida_KT2442,"1/2 TSA, 96h",Dyadobacter_BM9,1/2 TSA,No FeCl3,96h,Hannah,0,-2,2,FALSE,NegOne,NegOne-2,228,Dyadobacter_BM9,Pseudomonas_putida_KT2442,Dyadobacter_BM9,Pseudomonas_putida_KT2442,"1/2 TSA, 96h",1/2 TSA,No FeCl3,96h,Marissa
652,Dyadobacter_BM9,Sphingobium_Z2,Sphingobium_Z2,"1/2 TSA + Fe, 48h",Dyadobacter_BM9,1/2 TSA,35 µM FeCl3,48h,Hannah,0,0,0,Identical,BothZero,BothZero,551,Dyadobacter_BM9,Sphingobium_Z2,Dyadobacter_BM9,Sphingobium_Z2,"1/2 TSA + Fe, 48h",1/2 TSA,35 µM FeCl3,48h,Marissa
877,Dyadobacter_BM9,Sphingobium_Z2,Sphingobium_Z2,"1/2 TSA + Fe, 96h",Dyadobacter_BM9,1/2 TSA,35 µM FeCl3,96h,Hannah,0,1,1,FALSE,OneStim,OneStim-1,776,Dyadobacter_BM9,Sphingobium_Z2,Dyadobacter_BM9,Sphingobium_Z2,"1/2 TSA + Fe, 96h",1/2 TSA,35 µM FeCl3,96h,Marissa
202,Dyadobacter_BM9,Sphingobium_Z2,Sphingobium_Z2,"1/2 TSA, 48h",Dyadobacter_BM9,1/2 TSA,No FeCl3,48h,Hannah,3,1,2,FALSE,StimBoth,StimBoth,11,Dyadobacter_BM9,Sphingobium_Z2,Dyadobacter_BM9,Sphingobium_Z2,"1/2 TSA, 48h",1/2 TSA,No FeCl3,48h,Marissa
427,Dyadobacter_BM9,Sphingobium_Z2,Sphingobium_Z2,"1/2 TSA, 96h",Dyadobacter_BM9,1/2 TSA,No FeCl3,96h,Hannah,3,1,2,FALSE,StimBoth,StimBoth,236,Dyadobacter_BM9,Sphingobium_Z2,Dyadobacter_BM9,Sphingobium_Z2,"1/2 TSA, 96h",1/2 TSA,No FeCl3,96h,Marissa
658,Dyadobacter_BM9,Streptomyces_RCH20P,Streptomyces_RCH20P,"1/2 TSA + Fe, 48h",Dyadobacter_BM9,1/2 TSA,35 µM FeCl3,48h,Hannah,-2,-4,2,FALSE,InhibBoth,InhibBoth,543,Dyadobacter_BM9,Streptomyces_RCH20P,Dyadobacter_BM9,Streptomyces_RCH20P,"1/2 TSA + Fe, 48h",1/2 TSA,35 µM FeCl3,48h,Marissa
883,Dyadobacter_BM9,Streptomyces_RCH20P,Streptomyces_RCH20P,"1/2 TSA + Fe, 96h",Dyadobacter_BM9,1/2 TSA,35 µM FeCl3,96h,Hannah,-2,-3,1,FALSE,InhibBoth,InhibBoth,768,Dyadobacter_BM9,Streptomyces_RCH20P,Dyadobacter_BM9,Streptomyces_RCH20P,"1/2 TSA + Fe, 96h",1/2 TSA,35 µM FeCl3,96h,Marissa
208,Dyadobacter_BM9,Streptomyces_RCH20P,Streptomyces_RCH20P,"1/2 TSA, 48h",Dyadobacter_BM9,1/2 TSA,No FeCl3,48h,Hannah,-9,-5,4,FALSE,InhibBoth,InhibBoth,7,Dyadobacter_BM9,Streptomyces_RCH20P,Dyadobacter_BM9,Streptomyces_RCH20P,"1/2 TSA, 48h",1/2 TSA,No FeCl3,48h,Marissa
433,Dyadobacter_BM9,Streptomyces_RCH20P,Streptomyces_RCH20P,"1/2 TSA, 96h",Dyadobacter_BM9,1/2 TSA,No FeCl3,96h,Hannah,-9,-7,2,FALSE,InhibBoth,InhibBoth,232,Dyadobacter_BM9,Streptomyces_RCH20P,Dyadobacter_BM9,Streptomyces_RCH20P,"1/2 TSA, 96h",1/2 TSA,No FeCl3,96h,Marissa
648,Dyadobacter_BM9,Variovax_RPC5,Variovax_RPC5,"1/2 TSA + Fe, 48h",Dyadobacter_BM9,1/2 TSA,35 µM FeCl3,48h,Hannah,0,0,0,Identical,BothZero,BothZero,544,Dyadobacter_BM9,Variovax_RPC5,Dyadobacter_BM9,Variovax_RPC5,"1/2 TSA + Fe, 48h",1/2 TSA,35 µM FeCl3,48h,Marissa
873,Dyadobacter_BM9,Variovax_RPC5,Variovax_RPC5,"1/2 TSA + Fe, 96h",Dyadobacter_BM9,1/2 TSA,35 µM FeCl3,96h,Hannah,0,2,2,FALSE,OneStim,OneStim-2,769,Dyadobacter_BM9,Variovax_RPC5,Dyadobacter_BM9,Variovax_RPC5,"1/2 TSA + Fe, 96h",1/2 TSA,35 µM FeCl3,96h,Marissa
198,Dyadobacter_BM9,Variovax_RPC5,Variovax_RPC5,"1/2 TSA, 48h",Dyadobacter_BM9,1/2 TSA,No FeCl3,48h,Hannah,0,2,2,FALSE,OneStim,OneStim-2,5,Dyadobacter_BM9,Variovax_RPC5,Dyadobacter_BM9,Variovax_RPC5,"1/2 TSA, 48h",1/2 TSA,No FeCl3,48h,Marissa
423,Dyadobacter_BM9,Variovax_RPC5,Variovax_RPC5,"1/2 TSA, 96h",Dyadobacter_BM9,1/2 TSA,No FeCl3,96h,Hannah,0,1,1,FALSE,OneStim,OneStim-1,230,Dyadobacter_BM9,Variovax_RPC5,Dyadobacter_BM9,Variovax_RPC5,"1/2 TSA, 96h",1/2 TSA,No FeCl3,96h,Marissa
519,Ensifer_sp,Bacillus_SCH24,Bacillus_SCH24,"1/2 TSA + Fe, 48h",Ensifer_sp,1/2 TSA,35 µM FeCl3,48h,Hannah,NA,0,#VALUE!,FALSE,NA,NA,669,Ensifer_sp,Bacillus_SCH24,Ensifer_sp,Bacillus_SCH24,"1/2 TSA + Fe, 48h",1/2 TSA,35 µM FeCl3,48h,Marissa
744,Ensifer_sp,Bacillus_SCH24,Bacillus_SCH24,"1/2 TSA + Fe, 96h",Ensifer_sp,1/2 TSA,35 µM FeCl3,96h,Hannah,NA,0,#VALUE!,FALSE,NA,NA,894,Ensifer_sp,Bacillus_SCH24,Ensifer_sp,Bacillus_SCH24,"1/2 TSA + Fe, 96h",1/2 TSA,35 µM FeCl3,96h,Marissa
69,Ensifer_sp,Bacillus_SCH24,Bacillus_SCH24,"1/2 TSA, 48h",Ensifer_sp,1/2 TSA,No FeCl3,48h,Hannah,0,0,0,Identical,BothZero,BothZero,219,Ensifer_sp,Bacillus_SCH24,Ensifer_sp,Bacillus_SCH24,"1/2 TSA, 48h",1/2 TSA,No FeCl3,48h,Marissa
294,Ensifer_sp,Bacillus_SCH24,Bacillus_SCH24,"1/2 TSA, 96h",Ensifer_sp,1/2 TSA,No FeCl3,96h,Hannah,0,0,0,Identical,BothZero,BothZero,444,Ensifer_sp,Bacillus_SCH24,Ensifer_sp,Bacillus_SCH24,"1/2 TSA, 96h",1/2 TSA,No FeCl3,96h,Marissa
514,Ensifer_sp,Burkholderia_RCH25,Burkholderia_RCH25,"1/2 TSA + Fe, 48h",Ensifer_sp,1/2 TSA,35 µM FeCl3,48h,Hannah,-1,-1,0,Identical,InhibBoth,InhibBoth,662,Ensifer_sp,Burkholderia_RCH25,Ensifer_sp,Burkholderia_RCH25,"1/2 TSA + Fe, 48h",1/2 TSA,35 µM FeCl3,48h,Marissa
739,Ensifer_sp,Burkholderia_RCH25,Burkholderia_RCH25,"1/2 TSA + Fe, 96h",Ensifer_sp,1/2 TSA,35 µM FeCl3,96h,Hannah,-1,-1,0,Identical,InhibBoth,InhibBoth,887,Ensifer_sp,Burkholderia_RCH25,Ensifer_sp,Burkholderia_RCH25,"1/2 TSA + Fe, 96h",1/2 TSA,35 µM FeCl3,96h,Marissa
64,Ensifer_sp,Burkholderia_RCH25,Burkholderia_RCH25,"1/2 TSA, 48h",Ensifer_sp,1/2 TSA,No FeCl3,48h,Hannah,-4,-6,2,FALSE,InhibBoth,InhibBoth,214,Ensifer_sp,Burkholderia_RCH25,Ensifer_sp,Burkholderia_RCH25,"1/2 TSA, 48h",1/2 TSA,No FeCl3,48h,Marissa
289,Ensifer_sp,Burkholderia_RCH25,Burkholderia_RCH25,"1/2 TSA, 96h",Ensifer_sp,1/2 TSA,No FeCl3,96h,Hannah,-4,-5,1,FALSE,InhibBoth,InhibBoth,439,Ensifer_sp,Burkholderia_RCH25,Ensifer_sp,Burkholderia_RCH25,"1/2 TSA, 96h",1/2 TSA,No FeCl3,96h,Marissa
521,Ensifer_sp,Cellulosimicrobium_BM1,Cellulosimicrobium_BM1,"1/2 TSA + Fe, 48h",Ensifer_sp,1/2 TSA,35 µM FeCl3,48h,Hannah,NA,0,#VALUE!,FALSE,NA,NA,672,Ensifer_sp,Cellulosimicrobium_BM1,Ensifer_sp,Cellulosimicrobium_BM1,"1/2 TSA + Fe, 48h",1/2 TSA,35 µM FeCl3,48h,Marissa
746,Ensifer_sp,Cellulosimicrobium_BM1,Cellulosimicrobium_BM1,"1/2 TSA + Fe, 96h",Ensifer_sp,1/2 TSA,35 µM FeCl3,96h,Hannah,NA,0,#VALUE!,FALSE,NA,NA,897,Ensifer_sp,Cellulosimicrobium_BM1,Ensifer_sp,Cellulosimicrobium_BM1,"1/2 TSA + Fe, 96h",1/2 TSA,35 µM FeCl3,96h,Marissa
71,Ensifer_sp,Cellulosimicrobium_BM1,Cellulosimicrobium_BM1,"1/2 TSA, 48h",Ensifer_sp,1/2 TSA,No FeCl3,48h,Hannah,0,0,0,Identical,BothZero,BothZero,222,Ensifer_sp,Cellulosimicrobium_BM1,Ensifer_sp,Cellulosimicrobium_BM1,"1/2 TSA, 48h",1/2 TSA,No FeCl3,48h,Marissa
296,Ensifer_sp,Cellulosimicrobium_BM1,Cellulosimicrobium_BM1,"1/2 TSA, 96h",Ensifer_sp,1/2 TSA,No FeCl3,96h,Hannah,0,0,0,Identical,BothZero,BothZero,447,Ensifer_sp,Cellulosimicrobium_BM1,Ensifer_sp,Cellulosimicrobium_BM1,"1/2 TSA, 96h",1/2 TSA,No FeCl3,96h,Marissa
525,Ensifer_sp,Chryseobacterium_SCH11,Chryseobacterium_SCH11,"1/2 TSA + Fe, 48h",Ensifer_sp,1/2 TSA,35 µM FeCl3,48h,Hannah,NA,-6,#VALUE!,FALSE,NA,NA,666,Ensifer_sp,Chryseobacterium_SCH11,Ensifer_sp,Chryseobacterium_SCH11,"1/2 TSA + Fe, 48h",1/2 TSA,35 µM FeCl3,48h,Marissa
750,Ensifer_sp,Chryseobacterium_SCH11,Chryseobacterium_SCH11,"1/2 TSA + Fe, 96h",Ensifer_sp,1/2 TSA,35 µM FeCl3,96h,Hannah,NA,-10,#VALUE!,FALSE,NA,NA,891,Ensifer_sp,Chryseobacterium_SCH11,Ensifer_sp,Chryseobacterium_SCH11,"1/2 TSA + Fe, 96h",1/2 TSA,35 µM FeCl3,96h,Marissa
75,Ensifer_sp,Chryseobacterium_SCH11,Chryseobacterium_SCH11,"1/2 TSA, 48h",Ensifer_sp,1/2 TSA,No FeCl3,48h,Hannah,-1,0,1,FALSE,NegOne,NegOne-1,212,Ensifer_sp,Chryseobacterium_SCH11,Ensifer_sp,Chryseobacterium_SCH11,"1/2 TSA, 48h",1/2 TSA,No FeCl3,48h,Marissa
300,Ensifer_sp,Chryseobacterium_SCH11,Chryseobacterium_SCH11,"1/2 TSA, 96h",Ensifer_sp,1/2 TSA,No FeCl3,96h,Hannah,-1,0,1,FALSE,NegOne,NegOne-1,437,Ensifer_sp,Chryseobacterium_SCH11,Ensifer_sp,Chryseobacterium_SCH11,"1/2 TSA, 96h",1/2 TSA,No FeCl3,96h,Marissa
524,Ensifer_sp,Dyadobacter_BM9,Dyadobacter_BM9,"1/2 TSA + Fe, 48h",Ensifer_sp,1/2 TSA,35 µM FeCl3,48h,Hannah,NA,0,#VALUE!,FALSE,NA,NA,667,Ensifer_sp,Dyadobacter_BM9,Ensifer_sp,Dyadobacter_BM9,"1/2 TSA + Fe, 48h",1/2 TSA,35 µM FeCl3,48h,Marissa
749,Ensifer_sp,Dyadobacter_BM9,Dyadobacter_BM9,"1/2 TSA + Fe, 96h",Ensifer_sp,1/2 TSA,35 µM FeCl3,96h,Hannah,NA,0,#VALUE!,FALSE,NA,NA,892,Ensifer_sp,Dyadobacter_BM9,Ensifer_sp,Dyadobacter_BM9,"1/2 TSA + Fe, 96h",1/2 TSA,35 µM FeCl3,96h,Marissa
74,Ensifer_sp,Dyadobacter_BM9,Dyadobacter_BM9,"1/2 TSA, 48h",Ensifer_sp,1/2 TSA,No FeCl3,48h,Hannah,5,0,5,FALSE,OneStim,OneStim-5,211,Ensifer_sp,Dyadobacter_BM9,Ensifer_sp,Dyadobacter_BM9,"1/2 TSA, 48h",1/2 TSA,No FeCl3,48h,Marissa
299,Ensifer_sp,Dyadobacter_BM9,Dyadobacter_BM9,"1/2 TSA, 96h",Ensifer_sp,1/2 TSA,No FeCl3,96h,Hannah,5,0,5,FALSE,OneStim,OneStim-5,436,Ensifer_sp,Dyadobacter_BM9,Ensifer_sp,Dyadobacter_BM9,"1/2 TSA, 96h",1/2 TSA,No FeCl3,96h,Marissa
515,Ensifer_sp,Ensifer_sp,Ensifer_sp,"1/2 TSA + Fe, 48h",Ensifer_sp,1/2 TSA,35 µM FeCl3,48h,Hannah,0,1,1,FALSE,OneStim,OneStim-1,675,Ensifer_sp,Ensifer_sp,Ensifer_sp,Ensifer_sp,"1/2 TSA + Fe, 48h",1/2 TSA,35 µM FeCl3,48h,Marissa
740,Ensifer_sp,Ensifer_sp,Ensifer_sp,"1/2 TSA + Fe, 96h",Ensifer_sp,1/2 TSA,35 µM FeCl3,96h,Hannah,0,1,1,FALSE,OneStim,OneStim-1,900,Ensifer_sp,Ensifer_sp,Ensifer_sp,Ensifer_sp,"1/2 TSA + Fe, 96h",1/2 TSA,35 µM FeCl3,96h,Marissa
65,Ensifer_sp,Ensifer_sp,Ensifer_sp,"1/2 TSA, 48h",Ensifer_sp,1/2 TSA,No FeCl3,48h,Hannah,0,0,0,Identical,BothZero,BothZero,225,Ensifer_sp,Ensifer_sp,Ensifer_sp,Ensifer_sp,"1/2 TSA, 48h",1/2 TSA,No FeCl3,48h,Marissa
290,Ensifer_sp,Ensifer_sp,Ensifer_sp,"1/2 TSA, 96h",Ensifer_sp,1/2 TSA,No FeCl3,96h,Hannah,0,0,0,Identical,BothZero,BothZero,450,Ensifer_sp,Ensifer_sp,Ensifer_sp,Ensifer_sp,"1/2 TSA, 96h",1/2 TSA,No FeCl3,96h,Marissa
518,Ensifer_sp,Exiguobacterium_RDH25,Exiguobacterium_RDH25,"1/2 TSA + Fe, 48h",Ensifer_sp,1/2 TSA,35 µM FeCl3,48h,Hannah,NA,0,#VALUE!,FALSE,NA,NA,668,Ensifer_sp,Exiguobacterium_RDH25,Ensifer_sp,Exiguobacterium_RDH25,"1/2 TSA + Fe, 48h",1/2 TSA,35 µM FeCl3,48h,Marissa
743,Ensifer_sp,Exiguobacterium_RDH25,Exiguobacterium_RDH25,"1/2 TSA + Fe, 96h",Ensifer_sp,1/2 TSA,35 µM FeCl3,96h,Hannah,0,0,0,Identical,BothZero,BothZero,893,Ensifer_sp,Exiguobacterium_RDH25,Ensifer_sp,Exiguobacterium_RDH25,"1/2 TSA + Fe, 96h",1/2 TSA,35 µM FeCl3,96h,Marissa
68,Ensifer_sp,Exiguobacterium_RDH25,Exiguobacterium_RDH25,"1/2 TSA, 48h",Ensifer_sp,1/2 TSA,No FeCl3,48h,Hannah,0,0,0,Identical,BothZero,BothZero,218,Ensifer_sp,Exiguobacterium_RDH25,Ensifer_sp,Exiguobacterium_RDH25,"1/2 TSA, 48h",1/2 TSA,No FeCl3,48h,Marissa
293,Ensifer_sp,Exiguobacterium_RDH25,Exiguobacterium_RDH25,"1/2 TSA, 96h",Ensifer_sp,1/2 TSA,No FeCl3,96h,Hannah,0,0,0,Identical,BothZero,BothZero,443,Ensifer_sp,Exiguobacterium_RDH25,Ensifer_sp,Exiguobacterium_RDH25,"1/2 TSA, 96h",1/2 TSA,No FeCl3,96h,Marissa
512,Ensifer_sp,Luteibacter_BM7,Luteibacter_BM7,"1/2 TSA + Fe, 48h",Ensifer_sp,1/2 TSA,35 µM FeCl3,48h,Hannah,0,1,1,FALSE,OneStim,OneStim-1,674,Ensifer_sp,Luteibacter_BM7,Ensifer_sp,Luteibacter_BM7,"1/2 TSA + Fe, 48h",1/2 TSA,35 µM FeCl3,48h,Marissa
737,Ensifer_sp,Luteibacter_BM7,Luteibacter_BM7,"1/2 TSA + Fe, 96h",Ensifer_sp,1/2 TSA,35 µM FeCl3,96h,Hannah,0,2,2,FALSE,OneStim,OneStim-2,899,Ensifer_sp,Luteibacter_BM7,Ensifer_sp,Luteibacter_BM7,"1/2 TSA + Fe, 96h",1/2 TSA,35 µM FeCl3,96h,Marissa
62,Ensifer_sp,Luteibacter_BM7,Luteibacter_BM7,"1/2 TSA, 48h",Ensifer_sp,1/2 TSA,No FeCl3,48h,Hannah,1,0,1,FALSE,OneStim,OneStim-1,224,Ensifer_sp,Luteibacter_BM7,Ensifer_sp,Luteibacter_BM7,"1/2 TSA, 48h",1/2 TSA,No FeCl3,48h,Marissa
287,Ensifer_sp,Luteibacter_BM7,Luteibacter_BM7,"1/2 TSA, 96h",Ensifer_sp,1/2 TSA,No FeCl3,96h,Hannah,1,1,0,Identical,StimBoth,StimBoth,449,Ensifer_sp,Luteibacter_BM7,Ensifer_sp,Luteibacter_BM7,"1/2 TSA, 96h",1/2 TSA,No FeCl3,96h,Marissa
516,Ensifer_sp,Methylobacterium_RPE3,Methylobacterium_RPE3,"1/2 TSA + Fe, 48h",Ensifer_sp,1/2 TSA,35 µM FeCl3,48h,Hannah,NA,0,#VALUE!,FALSE,NA,NA,665,Ensifer_sp,Methylobacterium_RPE3,Ensifer_sp,Methylobacterium_RPE3,"1/2 TSA + Fe, 48h",1/2 TSA,35 µM FeCl3,48h,Marissa
741,Ensifer_sp,Methylobacterium_RPE3,Methylobacterium_RPE3,"1/2 TSA + Fe, 96h",Ensifer_sp,1/2 TSA,35 µM FeCl3,96h,Hannah,0,0,0,Identical,BothZero,BothZero,890,Ensifer_sp,Methylobacterium_RPE3,Ensifer_sp,Methylobacterium_RPE3,"1/2 TSA + Fe, 96h",1/2 TSA,35 µM FeCl3,96h,Marissa
66,Ensifer_sp,Methylobacterium_RPE3,Methylobacterium_RPE3,"1/2 TSA, 48h",Ensifer_sp,1/2 TSA,No FeCl3,48h,Hannah,0,0,0,Identical,BothZero,BothZero,216,Ensifer_sp,Methylobacterium_RPE3,Ensifer_sp,Methylobacterium_RPE3,"1/2 TSA, 48h",1/2 TSA,No FeCl3,48h,Marissa
291,Ensifer_sp,Methylobacterium_RPE3,Methylobacterium_RPE3,"1/2 TSA, 96h",Ensifer_sp,1/2 TSA,No FeCl3,96h,Hannah,0,0,0,Identical,BothZero,BothZero,441,Ensifer_sp,Methylobacterium_RPE3,Ensifer_sp,Methylobacterium_RPE3,"1/2 TSA, 96h",1/2 TSA,No FeCl3,96h,Marissa
522,Ensifer_sp,Microbacterium_BM4,Microbacterium_BM4,"1/2 TSA + Fe, 48h",Ensifer_sp,1/2 TSA,35 µM FeCl3,48h,Hannah,NA,0,#VALUE!,FALSE,NA,NA,673,Ensifer_sp,Microbacterium_BM4,Ensifer_sp,Microbacterium_BM4,"1/2 TSA + Fe, 48h",1/2 TSA,35 µM FeCl3,48h,Marissa
747,Ensifer_sp,Microbacterium_BM4,Microbacterium_BM4,"1/2 TSA + Fe, 96h",Ensifer_sp,1/2 TSA,35 µM FeCl3,96h,Hannah,NA,0,#VALUE!,FALSE,NA,NA,898,Ensifer_sp,Microbacterium_BM4,Ensifer_sp,Microbacterium_BM4,"1/2 TSA + Fe, 96h",1/2 TSA,35 µM FeCl3,96h,Marissa
72,Ensifer_sp,Microbacterium_BM4,Microbacterium_BM4,"1/2 TSA, 48h",Ensifer_sp,1/2 TSA,No FeCl3,48h,Hannah,0,0,0,Identical,BothZero,BothZero,223,Ensifer_sp,Microbacterium_BM4,Ensifer_sp,Microbacterium_BM4,"1/2 TSA, 48h",1/2 TSA,No FeCl3,48h,Marissa
297,Ensifer_sp,Microbacterium_BM4,Microbacterium_BM4,"1/2 TSA, 96h",Ensifer_sp,1/2 TSA,No FeCl3,96h,Hannah,0,0,0,Identical,BothZero,BothZero,448,Ensifer_sp,Microbacterium_BM4,Ensifer_sp,Microbacterium_BM4,"1/2 TSA, 96h",1/2 TSA,No FeCl3,96h,Marissa
520,Ensifer_sp,Paenibacillus_E12,Paenibacillus_E12,"1/2 TSA + Fe, 48h",Ensifer_sp,1/2 TSA,35 µM FeCl3,48h,Hannah,NA,3,#VALUE!,FALSE,NA,NA,670,Ensifer_sp,Paenibacillus_E12,Ensifer_sp,Paenibacillus_E12,"1/2 TSA + Fe, 48h",1/2 TSA,35 µM FeCl3,48h,Marissa
745,Ensifer_sp,Paenibacillus_E12,Paenibacillus_E12,"1/2 TSA + Fe, 96h",Ensifer_sp,1/2 TSA,35 µM FeCl3,96h,Hannah,NA,0,#VALUE!,FALSE,NA,NA,895,Ensifer_sp,Paenibacillus_E12,Ensifer_sp,Paenibacillus_E12,"1/2 TSA + Fe, 96h",1/2 TSA,35 µM FeCl3,96h,Marissa
70,Ensifer_sp,Paenibacillus_E12,Paenibacillus_E12,"1/2 TSA, 48h",Ensifer_sp,1/2 TSA,No FeCl3,48h,Hannah,-1,0,1,FALSE,NegOne,NegOne-1,220,Ensifer_sp,Paenibacillus_E12,Ensifer_sp,Paenibacillus_E12,"1/2 TSA, 48h",1/2 TSA,No FeCl3,48h,Marissa
295,Ensifer_sp,Paenibacillus_E12,Paenibacillus_E12,"1/2 TSA, 96h",Ensifer_sp,1/2 TSA,No FeCl3,96h,Hannah,-1,0,1,FALSE,NegOne,NegOne-1,445,Ensifer_sp,Paenibacillus_E12,Ensifer_sp,Paenibacillus_E12,"1/2 TSA, 96h",1/2 TSA,No FeCl3,96h,Marissa
511,Ensifer_sp,Pseudomonas_putida_KT2442,Pseudomonas_putida_KT2442,"1/2 TSA + Fe, 48h",Ensifer_sp,1/2 TSA,35 µM FeCl3,48h,Hannah,1,2,1,FALSE,StimBoth,StimBoth,661,Ensifer_sp,Pseudomonas_putida_KT2442,Ensifer_sp,Pseudomonas_putida_KT2442,"1/2 TSA + Fe, 48h",1/2 TSA,35 µM FeCl3,48h,Marissa
736,Ensifer_sp,Pseudomonas_putida_KT2442,Pseudomonas_putida_KT2442,"1/2 TSA + Fe, 96h",Ensifer_sp,1/2 TSA,35 µM FeCl3,96h,Hannah,1,1,0,Identical,StimBoth,StimBoth,886,Ensifer_sp,Pseudomonas_putida_KT2442,Ensifer_sp,Pseudomonas_putida_KT2442,"1/2 TSA + Fe, 96h",1/2 TSA,35 µM FeCl3,96h,Marissa
61,Ensifer_sp,Pseudomonas_putida_KT2442,Pseudomonas_putida_KT2442,"1/2 TSA, 48h",Ensifer_sp,1/2 TSA,No FeCl3,48h,Hannah,-2,-3,1,FALSE,InhibBoth,InhibBoth,213,Ensifer_sp,Pseudomonas_putida_KT2442,Ensifer_sp,Pseudomonas_putida_KT2442,"1/2 TSA, 48h",1/2 TSA,No FeCl3,48h,Marissa
286,Ensifer_sp,Pseudomonas_putida_KT2442,Pseudomonas_putida_KT2442,"1/2 TSA, 96h",Ensifer_sp,1/2 TSA,No FeCl3,96h,Hannah,-2,-3,1,FALSE,InhibBoth,InhibBoth,438,Ensifer_sp,Pseudomonas_putida_KT2442,Ensifer_sp,Pseudomonas_putida_KT2442,"1/2 TSA, 96h",1/2 TSA,No FeCl3,96h,Marissa
517,Ensifer_sp,Sphingobium_Z2,Sphingobium_Z2,"1/2 TSA + Fe, 48h",Ensifer_sp,1/2 TSA,35 µM FeCl3,48h,Hannah,NA,0,#VALUE!,FALSE,NA,NA,671,Ensifer_sp,Sphingobium_Z2,Ensifer_sp,Sphingobium_Z2,"1/2 TSA + Fe, 48h",1/2 TSA,35 µM FeCl3,48h,Marissa
742,Ensifer_sp,Sphingobium_Z2,Sphingobium_Z2,"1/2 TSA + Fe, 96h",Ensifer_sp,1/2 TSA,35 µM FeCl3,96h,Hannah,0,0,0,Identical,BothZero,BothZero,896,Ensifer_sp,Sphingobium_Z2,Ensifer_sp,Sphingobium_Z2,"1/2 TSA + Fe, 96h",1/2 TSA,35 µM FeCl3,96h,Marissa
67,Ensifer_sp,Sphingobium_Z2,Sphingobium_Z2,"1/2 TSA, 48h",Ensifer_sp,1/2 TSA,No FeCl3,48h,Hannah,0,0,0,Identical,BothZero,BothZero,221,Ensifer_sp,Sphingobium_Z2,Ensifer_sp,Sphingobium_Z2,"1/2 TSA, 48h",1/2 TSA,No FeCl3,48h,Marissa
